key6500,val6500,1400
key6501,val6501,1400
key6502,val6502,1400
key6503,val6503,1400
key6504,val6504,1400
key6505,val6505,1400
key6506,val6506,1400
key6507,val6507,1400
key6508,val6508,1400
key6509,val6509,1400
key6510,val6510,1400
key6511,val6511,1400
key6512,val6512,1400
key6513,val6513,1400
key6514,val6514,1400
key6515,val6515,1400
key6516,val6516,1400
key6517,val6517,1400
key6518,val6518,1400
key6519,val6519,1400
key6520,val6520,1400
key6521,val6521,1400
key6522,val6522,1400
key6523,val6523,1401
key6524,val6524,1401
key6525,val6525,1400
key6526,val6526,1401
key6527,val6527,1401
key6528,val6528,1402
key6529,val6529,1403
key6530,val6530,1401
key6531,val6531,1402
key6532,val6532,1403
key6533,val6533,1405
key6534,val6534,1406
key6535,val6535,1402
key6536,val6536,1405
key6537,val6537,1407
key6538,val6538,1410
key6539,val6539,1412
key6540,val6540,1402
key6541,val6541,1405
key6542,val6542,1407
key6543,val6543,1410
key6544,val6544,1412
key6545,val6545,1405
key6546,val6546,1410
key6547,val6547,1415
key6548,val6548,1420
key6549,val6549,1425
key6550,val6550,1405
key6551,val6551,1410
key6552,val6552,1415
key6553,val6553,1420
key6554,val6554,1425
key6555,val6555,1410
key6556,val6556,1420
key6557,val6557,1430
key6558,val6558,1440
key6559,val6559,1451
key6560,val6560,1410
key6561,val6561,1420
key6562,val6562,1430
key6563,val6563,1440
key6564,val6564,1451
key6565,val6565,1420
key6566,val6566,1440
key6567,val6567,1461
key6568,val6568,1481
key6569,val6569,1502
key6570,val6570,1420
key6571,val6571,1440
key6572,val6572,1461
key6573,val6573,1481
key6574,val6574,1502
key6575,val6575,1440
key6576,val6576,1481
key6577,val6577,1522
key6578,val6578,1563
key6579,val6579,5204
key6580,val6580,1440
key6581,val6581,1481
key6582,val6582,1522
key6583,val6583,1563
key6584,val6584,5204
key6585,val6585,1481
key6586,val6586,1563
key6587,val6587,5245
key6588,val6588,5327
key6589,val6589,5409
key6590,val6590,1481
key6591,val6591,1563
key6592,val6592,5245
key6593,val6593,5327
key6594,val6594,5409
key6595,val6595,1563
key6596,val6596,5327
key6597,val6597,5491
key6598,val6598,5655
key6599,val6599,5819
key6600,val6600,1400
key6601,val6601,1400
key6602,val6602,1400
key6603,val6603,1400
key6604,val6604,1400
key6605,val6605,1400
key6606,val6606,1400
key6607,val6607,1400
key6608,val6608,1400
key6609,val6609,1400
key6610,val6610,1400
key6611,val6611,1400
key6612,val6612,1400
key6613,val6613,1400
key6614,val6614,1400
key6615,val6615,1400
key6616,val6616,1400
key6617,val6617,1400
key6618,val6618,1400
key6619,val6619,1400
key6620,val6620,1400
key6621,val6621,1400
key6622,val6622,1400
key6623,val6623,1401
key6624,val6624,1401
key6625,val6625,1400
key6626,val6626,1401
key6627,val6627,1401
key6628,val6628,1402
key6629,val6629,1403
key6630,val6630,1401
key6631,val6631,1402
key6632,val6632,1403
key6633,val6633,1405
key6634,val6634,1406
key6635,val6635,1402
key6636,val6636,1405
key6637,val6637,1407
key6638,val6638,1410
key6639,val6639,1412
key6640,val6640,1402
key6641,val6641,1405
key6642,val6642,1407
key6643,val6643,1410
key6644,val6644,1412
key6645,val6645,1405
key6646,val6646,1410
key6647,val6647,1415
key6648,val6648,1420
key6649,val6649,1425
key6650,val6650,1405
key6651,val6651,1410
key6652,val6652,1415
key6653,val6653,1420
key6654,val6654,1425
key6655,val6655,1410
key6656,val6656,1420
key6657,val6657,1430
key6658,val6658,1440
key6659,val6659,1451
key6660,val6660,1410
key6661,val6661,1420
key6662,val6662,1430
key6663,val6663,1440
key6664,val6664,1451
key6665,val6665,1420
key6666,val6666,1440
key6667,val6667,1461
key6668,val6668,1481
key6669,val6669,1502
key6670,val6670,1420
key6671,val6671,1440
key6672,val6672,1461
key6673,val6673,1481
key6674,val6674,1502
key6675,val6675,1440
key6676,val6676,1481
key6677,val6677,1522
key6678,val6678,1563
key6679,val6679,5204
key6680,val6680,1440
key6681,val6681,1481
key6682,val6682,1522
key6683,val6683,1563
key6684,val6684,5204
key6685,val6685,1481
key6686,val6686,1563
key6687,val6687,5245
key6688,val6688,5327
key6689,val6689,5409
key6690,val6690,1481
key6691,val6691,1563
key6692,val6692,5245
key6693,val6693,5327
key6694,val6694,5409
key6695,val6695,1563
key6696,val6696,5327
key6697,val6697,5491
key6698,val6698,5655
key6699,val6699,5819
key6700,val6700,1400
key6701,val6701,1400
key6702,val6702,1400
key6703,val6703,1400
key6704,val6704,1400
key6705,val6705,1400
key6706,val6706,1400
key6707,val6707,1400
key6708,val6708,1400
key6709,val6709,1400
key6710,val6710,1400
key6711,val6711,1400
key6712,val6712,1400
key6713,val6713,1400
key6714,val6714,1400
key6715,val6715,1400
key6716,val6716,1400
key6717,val6717,1400
key6718,val6718,1400
key6719,val6719,1400
key6720,val6720,1400
key6721,val6721,1400
key6722,val6722,1400
key6723,val6723,1401
key6724,val6724,1401
key6725,val6725,1400
key6726,val6726,1401
key6727,val6727,1401
key6728,val6728,1402
key6729,val6729,1403
key6730,val6730,1401
key6731,val6731,1402
key6732,val6732,1403
key6733,val6733,1405
key6734,val6734,1406
key6735,val6735,1402
key6736,val6736,1405
key6737,val6737,1407
key6738,val6738,1410
key6739,val6739,1412
key6740,val6740,1402
key6741,val6741,1405
key6742,val6742,1407
key6743,val6743,1410
key6744,val6744,1412
key6745,val6745,1405
key6746,val6746,1410
key6747,val6747,1415
key6748,val6748,1420
key6749,val6749,1425
key6750,val6750,1405
key6751,val6751,1410
key6752,val6752,1415
key6753,val6753,1420
key6754,val6754,1425
key6755,val6755,1410
key6756,val6756,1420
key6757,val6757,1430
key6758,val6758,1440
key6759,val6759,1451
key6760,val6760,1410
key6761,val6761,1420
key6762,val6762,1430
key6763,val6763,1440
key6764,val6764,1451
key6765,val6765,1420
key6766,val6766,1440
key6767,val6767,1461
key6768,val6768,1481
key6769,val6769,1502
key6770,val6770,1420
key6771,val6771,1440
key6772,val6772,1461
key6773,val6773,1481
key6774,val6774,1502
key6775,val6775,1440
key6776,val6776,1481
key6777,val6777,1522
key6778,val6778,1563
key6779,val6779,5204
key6780,val6780,1440
key6781,val6781,1481
key6782,val6782,1522
key6783,val6783,1563
key6784,val6784,5204
key6785,val6785,1481
key6786,val6786,1563
key6787,val6787,5245
key6788,val6788,5327
key6789,val6789,5409
key6790,val6790,1481
key6791,val6791,1563
key6792,val6792,5245
key6793,val6793,5327
key6794,val6794,5409
key6795,val6795,1563
key6796,val6796,5327
key6797,val6797,5491
key6798,val6798,5655
key6799,val6799,5819
key6800,val6800,1400
key6801,val6801,1400
key6802,val6802,1400
key6803,val6803,1400
key6804,val6804,1400
key6805,val6805,1400
key6806,val6806,1400
key6807,val6807,1400
key6808,val6808,1400
key6809,val6809,1400
key6810,val6810,1400
key6811,val6811,1400
key6812,val6812,1400
key6813,val6813,1400
key6814,val6814,1400
key6815,val6815,1400
key6816,val6816,1400
key6817,val6817,1400
key6818,val6818,1400
key6819,val6819,1400
key6820,val6820,1400
key6821,val6821,1400
key6822,val6822,1400
key6823,val6823,1401
key6824,val6824,1401
key6825,val6825,1400
key6826,val6826,1401
key6827,val6827,1401
key6828,val6828,1402
key6829,val6829,1403
key6830,val6830,1401
key6831,val6831,1402
key6832,val6832,1403
key6833,val6833,1405
key6834,val6834,1406
key6835,val6835,1402
key6836,val6836,1405
key6837,val6837,1407
key6838,val6838,1410
key6839,val6839,1412
key6840,val6840,1402
key6841,val6841,1405
key6842,val6842,1407
key6843,val6843,1410
key6844,val6844,1412
key6845,val6845,1405
key6846,val6846,1410
key6847,val6847,1415
key6848,val6848,1420
key6849,val6849,1425
key6850,val6850,1405
key6851,val6851,1410
key6852,val6852,1415
key6853,val6853,1420
key6854,val6854,1425
key6855,val6855,1410
key6856,val6856,1420
key6857,val6857,1430
key6858,val6858,1440
key6859,val6859,1451
key6860,val6860,1410
key6861,val6861,1420
key6862,val6862,1430
key6863,val6863,1440
key6864,val6864,1451
key6865,val6865,1420
key6866,val6866,1440
key6867,val6867,1461
key6868,val6868,1481
key6869,val6869,1502
key6870,val6870,1420
key6871,val6871,1440
key6872,val6872,1461
key6873,val6873,1481
key6874,val6874,1502
key6875,val6875,1440
key6876,val6876,1481
key6877,val6877,1522
key6878,val6878,1563
key6879,val6879,5204
key6880,val6880,1440
key6881,val6881,1481
key6882,val6882,1522
key6883,val6883,1563
key6884,val6884,5204
key6885,val6885,1481
key6886,val6886,1563
key6887,val6887,5245
key6888,val6888,5327
key6889,val6889,5409
key6890,val6890,1481
key6891,val6891,1563
key6892,val6892,5245
key6893,val6893,5327
key6894,val6894,5409
key6895,val6895,1563
key6896,val6896,5327
key6897,val6897,5491
key6898,val6898,5655
key6899,val6899,5819
key6900,val6900,1400
key6901,val6901,1400
key6902,val6902,1400
key6903,val6903,1400
key6904,val6904,1400
key6905,val6905,1400
key6906,val6906,1400
key6907,val6907,1400
key6908,val6908,1400
key6909,val6909,1400
key6910,val6910,1400
key6911,val6911,1400
key6912,val6912,1400
key6913,val6913,1400
key6914,val6914,1400
key6915,val6915,1400
key6916,val6916,1400
key6917,val6917,1400
key6918,val6918,1400
key6919,val6919,1400
key6920,val6920,1400
key6921,val6921,1400
key6922,val6922,1400
key6923,val6923,1401
key6924,val6924,1401
key6925,val6925,1400
key6926,val6926,1401
key6927,val6927,1401
key6928,val6928,1402
key6929,val6929,1403
key6930,val6930,1401
key6931,val6931,1402
key6932,val6932,1403
key6933,val6933,1405
key6934,val6934,1406
key6935,val6935,1402
key6936,val6936,1405
key6937,val6937,1407
key6938,val6938,1410
key6939,val6939,1412
key6940,val6940,1402
key6941,val6941,1405
key6942,val6942,1407
key6943,val6943,1410
key6944,val6944,1412
key6945,val6945,1405
key6946,val6946,1410
key6947,val6947,1415
key6948,val6948,1420
key6949,val6949,1425
key6950,val6950,1405
key6951,val6951,1410
key6952,val6952,1415
key6953,val6953,1420
key6954,val6954,1425
key6955,val6955,1410
key6956,val6956,1420
key6957,val6957,1430
key6958,val6958,1440
key6959,val6959,1451
key6960,val6960,1410
key6961,val6961,1420
key6962,val6962,1430
key6963,val6963,1440
key6964,val6964,1451
key6965,val6965,1420
key6966,val6966,1440
key6967,val6967,1461
key6968,val6968,1481
key6969,val6969,1502
key6970,val6970,1420
key6971,val6971,1440
key6972,val6972,1461
key6973,val6973,1481
key6974,val6974,1502
key6975,val6975,1440
key6976,val6976,1481
key6977,val6977,1522
key6978,val6978,1563
key6979,val6979,5204
key6980,val6980,1440
key6981,val6981,1481
key6982,val6982,1522
key6983,val6983,1563
key6984,val6984,5204
key6985,val6985,1481
key6986,val6986,1563
key6987,val6987,5245
key6988,val6988,5327
key6989,val6989,5409
key6990,val6990,1481
key6991,val6991,1563
key6992,val6992,5245
key6993,val6993,5327
key6994,val6994,5409
key6995,val6995,1563
key6996,val6996,5327
key6997,val6997,5491
key6998,val6998,5655
key6999,val6999,5819
key7000,val7000,1600
key7001,val7001,1600
key7002,val7002,1600
key7003,val7003,1600
key7004,val7004,1600
key7005,val7005,1600
key7006,val7006,1600
key7007,val7007,1600
key7008,val7008,1600
key7009,val7009,1600
key7010,val7010,1600
key7011,val7011,1600
key7012,val7012,1600
key7013,val7013,1600
key7014,val7014,1600
key7015,val7015,1600
key7016,val7016,1600
key7017,val7017,1600
key7018,val7018,1600
key7019,val7019,1600
key7020,val7020,1600
key7021,val7021,1600
key7022,val7022,1600
key7023,val7023,1601
key7024,val7024,1601
key7025,val7025,1600
key7026,val7026,1601
key7027,val7027,1601
key7028,val7028,1602
key7029,val7029,1603
key7030,val7030,1601
key7031,val7031,1602
key7032,val7032,1603
key7033,val7033,1605
key7034,val7034,1606
key7035,val7035,1602
key7036,val7036,1605
key7037,val7037,1607
key7038,val7038,1610
key7039,val7039,1612
key7040,val7040,1602
key7041,val7041,1605
key7042,val7042,1607
key7043,val7043,1610
key7044,val7044,1612
key7045,val7045,1605
key7046,val7046,1610
key7047,val7047,1615
key7048,val7048,1620
key7049,val7049,1625
key7050,val7050,1605
key7051,val7051,1610
key7052,val7052,1615
key7053,val7053,1620
key7054,val7054,1625
key7055,val7055,1610
key7056,val7056,1620
key7057,val7057,1630
key7058,val7058,1640
key7059,val7059,1651
key7060,val7060,1610
key7061,val7061,1620
key7062,val7062,1630
key7063,val7063,1640
key7064,val7064,1651
key7065,val7065,1620
key7066,val7066,1640
key7067,val7067,1661
key7068,val7068,1681
key7069,val7069,1702
key7070,val7070,1620
key7071,val7071,1640
key7072,val7072,1661
key7073,val7073,1681
key7074,val7074,1702
key7075,val7075,1640
key7076,val7076,1681
key7077,val7077,1722
key7078,val7078,1763
key7079,val7079,7204
key7080,val7080,1640
key7081,val7081,1681
key7082,val7082,1722
key7083,val7083,1763
key7084,val7084,7204
key7085,val7085,1681
key7086,val7086,1763
key7087,val7087,7245
key7088,val7088,7327
key7089,val7089,7409
key7090,val7090,1681
key7091,val7091,1763
key7092,val7092,7245
key7093,val7093,7327
key7094,val7094,7409
key7095,val7095,1763
key7096,val7096,7327
key7097,val7097,7491
key7098,val7098,7655
key7099,val7099,7819
key7100,val7100,1600
key7101,val7101,1600
key7102,val7102,1600
key7103,val7103,1600
key7104,val7104,1600
key7105,val7105,1600
key7106,val7106,1600
key7107,val7107,1600
key7108,val7108,1600
key7109,val7109,1600
key7110,val7110,1600
key7111,val7111,1600
key7112,val7112,1600
key7113,val7113,1600
key7114,val7114,1600
key7115,val7115,1600
key7116,val7116,1600
key7117,val7117,1600
key7118,val7118,1600
key7119,val7119,1600
key7120,val7120,1600
key7121,val7121,1600
key7122,val7122,1600
key7123,val7123,1601
key7124,val7124,1601
key7125,val7125,1600
key7126,val7126,1601
key7127,val7127,1601
key7128,val7128,1602
key7129,val7129,1603
key7130,val7130,1601
key7131,val7131,1602
key7132,val7132,1603
key7133,val7133,1605
key7134,val7134,1606
key7135,val7135,1602
key7136,val7136,1605
key7137,val7137,1607
key7138,val7138,1610
key7139,val7139,1612
key7140,val7140,1602
key7141,val7141,1605
key7142,val7142,1607
key7143,val7143,1610
key7144,val7144,1612
key7145,val7145,1605
key7146,val7146,1610
key7147,val7147,1615
key7148,val7148,1620
key7149,val7149,1625
key7150,val7150,1605
key7151,val7151,1610
key7152,val7152,1615
key7153,val7153,1620
key7154,val7154,1625
key7155,val7155,1610
key7156,val7156,1620
key7157,val7157,1630
key7158,val7158,1640
key7159,val7159,1651
key7160,val7160,1610
key7161,val7161,1620
key7162,val7162,1630
key7163,val7163,1640
key7164,val7164,1651
key7165,val7165,1620
key7166,val7166,1640
key7167,val7167,1661
key7168,val7168,1681
key7169,val7169,1702
key7170,val7170,1620
key7171,val7171,1640
key7172,val7172,1661
key7173,val7173,1681
key7174,val7174,1702
key7175,val7175,1640
key7176,val7176,1681
key7177,val7177,1722
key7178,val7178,1763
key7179,val7179,7204
key7180,val7180,1640
key7181,val7181,1681
key7182,val7182,1722
key7183,val7183,1763
key7184,val7184,7204
key7185,val7185,1681
key7186,val7186,1763
key7187,val7187,7245
key7188,val7188,7327
key7189,val7189,7409
key7190,val7190,1681
key7191,val7191,1763
key7192,val7192,7245
key7193,val7193,7327
key7194,val7194,7409
key7195,val7195,1763
key7196,val7196,7327
key7197,val7197,7491
key7198,val7198,7655
key7199,val7199,7819
key7200,val7200,1600
key7201,val7201,1600
key7202,val7202,1600
key7203,val7203,1600
key7204,val7204,1600
key7205,val7205,1600
key7206,val7206,1600
key7207,val7207,1600
key7208,val7208,1600
key7209,val7209,1600
key7210,val7210,1600
key7211,val7211,1600
key7212,val7212,1600
key7213,val7213,1600
key7214,val7214,1600
key7215,val7215,1600
key7216,val7216,1600
key7217,val7217,1600
key7218,val7218,1600
key7219,val7219,1600
key7220,val7220,1600
key7221,val7221,1600
key7222,val7222,1600
key7223,val7223,1601
key7224,val7224,1601
key7225,val7225,1600
key7226,val7226,1601
key7227,val7227,1601
key7228,val7228,1602
key7229,val7229,1603
key7230,val7230,1601
key7231,val7231,1602
key7232,val7232,1603
key7233,val7233,1605
key7234,val7234,1606
key7235,val7235,1602
key7236,val7236,1605
key7237,val7237,1607
key7238,val7238,1610
key7239,val7239,1612
key7240,val7240,1602
key7241,val7241,1605
key7242,val7242,1607
key7243,val7243,1610
key7244,val7244,1612
key7245,val7245,1605
key7246,val7246,1610
key7247,val7247,1615
key7248,val7248,1620
key7249,val7249,1625
key7250,val7250,1605
key7251,val7251,1610
key7252,val7252,1615
key7253,val7253,1620
key7254,val7254,1625
key7255,val7255,1610
key7256,val7256,1620
key7257,val7257,1630
key7258,val7258,1640
key7259,val7259,1651
key7260,val7260,1610
key7261,val7261,1620
key7262,val7262,1630
key7263,val7263,1640
key7264,val7264,1651
key7265,val7265,1620
key7266,val7266,1640
key7267,val7267,1661
key7268,val7268,1681
key7269,val7269,1702
key7270,val7270,1620
key7271,val7271,1640
key7272,val7272,1661
key7273,val7273,1681
